shipment_external_id,old_status,new_status,change_reason,changed_at,changed_by,location_type,location_code,notes,customer_notified
106cd522-abc0-4167-9975-7bd05a450e3b,picked,delivered,location_scan,2025-10-07 18:07:21,warehouse_operator,warehouse,LOC-0728,,True
09e7b686-176c-4126-bd07-43a5cc9f9482,cancelled,out_for_delivery,system_update,2025-10-07 18:07:01,tracking_system,warehouse,,Ведь порог табак торговля теория. Выраженный мучительно аж порт отъезд сходить радость хлеб. Госпожа эпоха каюта крыса идея дорогой.,False
25b02122-1e3f-4b88-a0c6-2f1ca24b95c8,dispatched,failed_delivery,status_update,2025-10-07 18:07:09,customer_service,pickup_point,LOC-0434,"Itself single radio low education represent into.
Hand man practice talk scientist want. Government support physical forward maintain cup.",True
eadea10c-7418-43ad-a242-1fd71ae6e253,packed,cancelled,system_update,2025-10-07 18:07:12,tracking_system,,,Пространство куча поймать голубчик. Приятель беспомощный расстегнуть. Неожиданный покидать степь уточнить.,True
1f29aa1c-231b-462f-ae24-21e72042f578,failed_delivery,dispatched,system_update,2025-10-07 18:07:03,tracking_system,vehicle,LOC-0204,,False
29723ec7-cd44-410e-a6fa-4ec5614d8b27,in_transit,delivered,customer_request,2025-10-07 18:05:54,courier,warehouse,LOC-0035,,True
77ecfe88-4073-4bb7-b5c9-8dd3e6ba2bc7,,created,exception_handling,2025-10-07 18:05:38,warehouse_operator,sorting_center,LOC-0097,"Ремень мальчишка пространство поколение запустить манера. Смертельный плод еврейский рот.
А налево протягивать райком покидать что дурацкий. Цепочка намерение актриса.",True
15367459-86cd-4743-baba-8891f03baa89,out_for_delivery,packed,delivery_completed,2025-10-07 18:06:02,customer_service,pickup_point,LOC-0485,,True
c869d4f4-67bb-495d-b5af-c897ab126e59,,in_transit,system_update,2025-10-07 18:06:21,courier,sorting_center,LOC-0133,Редактор самостоятельно другой плод сохранять банк спорт. Запретить проход отметить другой пастух штаб.,True
204b3fab-2edd-4753-854f-36b5d27f7f2f,packed,in_transit,delivery_completed,2025-10-07 18:08:13,tracking_system,vehicle,LOC-0925,"Вариант сохранять выдержать.
Ложиться доставать настать остановить сохранять. Картинка один головной приличный расстегнуть трубка.
Юный ложиться социалистический обида изменение каюта равнодушный.",True
dfc7566c-ae26-4cf4-99be-ee516e92d3d8,dispatched,created,delivery_completed,2025-10-07 18:05:54,customer_service,pickup_point,LOC-0303,,True
fb4ffdf7-d70a-4e74-ad3b-02671eac46a2,packed,failed_delivery,system_update,2025-10-07 18:06:23,courier,pickup_point,LOC-0034,,True
31305fd6-6969-4f31-8382-01786cf4cdb5,dispatched,out_for_delivery,customer_request,2025-10-07 18:05:57,warehouse_operator,,,,True
b91a89d5-ac7b-4b90-851d-5c372a01556a,in_transit,dispatched,customer_request,2025-10-07 18:05:43,courier,,LOC-0336,,True
c118ab30-8c5e-4f78-a198-264b8d5108a7,picked,dispatched,location_scan,2025-10-07 18:06:09,customer_service,vehicle,LOC-0629,"According area remember or smile particularly.
Happy performance important. Contain act factor build send. Support into soon.",True
f1252ad6-1c43-47d4-8819-2337063706a3,,out_for_delivery,delivery_completed,2025-10-07 18:08:05,warehouse_operator,,LOC-0329,,True
b7e85aa3-9b20-4bf6-888d-ba0eceeb8f18,cancelled,dispatched,system_update,2025-10-07 18:06:56,courier,warehouse,LOC-0361,"Glass name anything must. Wait lawyer site. Risk remain war condition morning.
Military arrive third.",True
edb34ec8-9cd4-49f8-ab7a-bb639757a4ba,in_transit,out_for_delivery,customer_request,2025-10-07 18:05:20,warehouse_operator,pickup_point,,,True
7462e292-ceb4-4e87-af87-9036847f5664,picked,packed,delivery_completed,2025-10-07 18:06:05,warehouse_operator,,LOC-0718,,True
81b9615d-eb61-4174-a788-3de9b7b27112,created,delivered,location_scan,2025-10-07 18:07:25,warehouse_operator,warehouse,,,True
6d7ba4af-e7b0-477a-8c72-ef1d7ab58545,packed,picked,system_update,2025-10-07 18:07:38,warehouse_operator,vehicle,LOC-0580,Professional party player item. Yet drive right term he. Will in by environmental tell list table.,True
9a6f1620-db68-4671-bcec-157b39fbf27f,dispatched,returned,delivery_attempt,2025-10-07 18:05:55,courier,vehicle,,,True
3623b90c-01e5-4e42-a867-954d23f0ec4d,,cancelled,system_update,2025-10-07 18:05:25,courier,pickup_point,LOC-0167,,False
0d22ce5b-c4b1-4e0b-9f99-20ba335a0979,,created,status_update,2025-10-07 18:06:58,warehouse_operator,sorting_center,LOC-0044,,True
b03b5cdb-3604-4014-a285-84ce3a4b04b8,,returned,exception_handling,2025-10-07 18:07:05,warehouse_operator,,,,True
2cf1e034-8596-472c-a78a-f6567f098ba5,picked,in_transit,customer_request,2025-10-07 18:07:19,customer_service,warehouse,,,False
6655e229-9df0-4a75-8a46-54d49b208df0,returned,picked,customer_request,2025-10-07 18:07:16,warehouse_operator,warehouse,,,True
1c4667c6-ed42-47a1-ae39-0317569c779b,,picked,exception_handling,2025-10-07 18:07:19,warehouse_operator,vehicle,,,True
16e1efb8-dab2-429a-89fb-4db495eee7a3,dispatched,in_transit,system_update,2025-10-07 18:07:12,customer_service,sorting_center,LOC-0439,,True
35d00be0-b1ef-4125-b818-3ef528eac149,created,in_transit,location_scan,2025-10-07 18:06:10,courier,,LOC-0727,,True
75d26e94-3e23-4ca6-b450-fe1848c9d509,,created,delivery_attempt,2025-10-07 18:07:19,tracking_system,pickup_point,LOC-0606,,True
7308c270-89de-4320-aed0-f6ec65fcf2f5,returned,picked,status_update,2025-10-07 18:06:44,courier,sorting_center,LOC-0384,Медицина да постоянный дьявол четко войти крыса. Конференция даль другой термин. Вариант желание космос угодный выразить угроза.,True
6fd7f281-8dae-47cd-8dc3-b82f94627e10,returned,cancelled,delivery_attempt,2025-10-07 18:05:29,tracking_system,pickup_point,LOC-0487,,True
4b54641a-8688-4a68-8499-a7902bc385d3,in_transit,dispatched,system_update,2025-10-07 18:07:36,warehouse_operator,pickup_point,LOC-0050,,True
84121584-b8c3-4c05-9eb8-216f8405e197,returned,out_for_delivery,system_update,2025-10-07 18:07:44,warehouse_operator,vehicle,LOC-0285,"History hundred every sea challenge. Deep tough develop face people.
Scientist probably soldier second he kind into. Manager responsibility possible seven reveal.",True
068cec65-ec59-46e6-a740-f150f904e096,,packed,system_update,2025-10-07 18:07:01,courier,pickup_point,LOC-0233,,False
d89e40c2-ffb2-44db-b4dd-a6028ba757a6,,returned,system_update,2025-10-07 18:08:14,customer_service,vehicle,,,True
a0663052-c1a0-42e8-be85-1e29ea43e2b9,out_for_delivery,packed,delivery_attempt,2025-10-07 18:05:17,courier,warehouse,,"Рис монета падать уточнить роса дьявол. Белье крыса наслаждение собеседник.
Сверкающий пропадать коробка легко более успокоиться выразить. Тесно обида конференция войти славный.",True
d11c0c31-fff0-4f43-8424-9647519553ef,,failed_delivery,location_scan,2025-10-07 18:05:16,warehouse_operator,,LOC-0339,,True
68d82d90-80d6-4d49-93c4-c045895ba0d4,returned,picked,delivery_completed,2025-10-07 18:06:56,customer_service,,,Посвятить призыв поставить потянуться механический.,True
3290a2d9-2986-484a-a0e4-dd4ed82093c5,out_for_delivery,returned,customer_request,2025-10-07 18:06:42,warehouse_operator,,LOC-0283,,True
fc265fd2-67a2-4c1c-99cc-f8604be7f4a3,returned,picked,location_scan,2025-10-07 18:06:40,tracking_system,sorting_center,,Адвокат спасть отметить встать непривычный анализ казнь. Спичка встать серьезный угроза приходить запретить. Мотоцикл солнце угол трубка магазин багровый манера.,True
7690e2fe-b682-4521-a15f-d5729db6ec3d,,in_transit,location_scan,2025-10-07 18:06:19,courier,sorting_center,,Совет тяжелый падать торопливый решетка. Наступать место плавно исследование смелый. Наткнуться похороны ложиться правление мрачно четко госпожа.,False
8b5b69f3-2ea7-44ee-b457-12b39fba10fe,picked,returned,location_scan,2025-10-07 18:07:42,warehouse_operator,sorting_center,LOC-0836,,True
9fe1ff71-928b-43ef-82ee-6dfb9aff3298,,failed_delivery,exception_handling,2025-10-07 18:06:49,tracking_system,,,"Бригада коммунизм армейский казнь правление штаб. Угроза бровь интеллектуальный посидеть.
Дальний тута страсть естественный.",True
f76f4fb0-04a1-4bc4-aaae-a2c25cbb0cbf,created,packed,location_scan,2025-10-07 18:07:55,warehouse_operator,,LOC-0099,,True
d589cb20-c73e-4703-8242-89db728daf1f,in_transit,failed_delivery,delivery_completed,2025-10-07 18:08:14,customer_service,warehouse,,Research color south pass. Carry well shake. Notice ever turn strategy. Own college man interesting far save.,True
932beb7a-b89f-4edc-a0a6-ed1b681a9dfa,dispatched,picked,location_scan,2025-10-07 18:07:48,tracking_system,vehicle,LOC-0475,,True
68d82d90-80d6-4d49-93c4-c045895ba0d4,,delivered,customer_request,2025-10-07 18:07:08,courier,warehouse,LOC-0295,Выдержать механический военный уронить. Обида неудобно армейский терапия. Вытаскивать триста через костер смеяться носок.,False
19f0d2b6-0cef-44e3-a3bc-6b0318744e4e,packed,returned,location_scan,2025-10-07 18:07:15,customer_service,,,,False
0604afcb-ce67-40b9-b560-637912c60444,picked,returned,location_scan,2025-10-07 18:05:47,warehouse_operator,warehouse,LOC-0212,Near ahead environmental computer sea. Evening walk tough boy left. Firm at stock matter degree.,True
793c068a-e8a5-4eed-94f9-253c39d2ad10,in_transit,packed,delivery_attempt,2025-10-07 18:07:39,tracking_system,,,,True
20faed4e-eccc-4ce4-ae0c-e7c5e1fe0d22,in_transit,packed,customer_request,2025-10-07 18:06:31,courier,vehicle,LOC-0140,"Pay win our home stay. Fight radio husband would degree. Often social significant. Some likely effort view war.
Firm foreign imagine tree group her. Law response during pull single direction finally.",True
b110f6a4-a0b3-4e38-a0a4-1bb07d38576a,cancelled,picked,exception_handling,2025-10-07 18:07:00,customer_service,vehicle,LOC-0940,,True
06171b8d-4d00-4d7a-ad45-0670fb01e7a2,,out_for_delivery,location_scan,2025-10-07 18:07:39,customer_service,,,,True
76a217b8-cf23-4146-b9f2-531bbf075e7a,in_transit,created,location_scan,2025-10-07 18:07:51,warehouse_operator,,LOC-0972,,False
8e180d8e-7acf-4629-8abe-c12d5a3126e6,,out_for_delivery,exception_handling,2025-10-07 18:07:16,tracking_system,,LOC-0352,Organization move feeling community. Hard old industry writer also still parent. Bring mind provide impact most measure nature.,True
2f676616-04b4-40ce-b273-ef9c32b2e141,,in_transit,delivery_attempt,2025-10-07 18:08:12,customer_service,sorting_center,LOC-0595,,False
1c96b504-3ec6-4016-a6d6-42a2214c76a6,in_transit,picked,delivery_attempt,2025-10-07 18:06:02,tracking_system,,LOC-0066,Опасность зима мягкий. Ставить плод находить. Труп эффект космос секунда руководитель.,True
d130f559-e95b-4d00-b4a3-a6ed9781448e,cancelled,returned,exception_handling,2025-10-07 18:08:09,customer_service,,LOC-0073,"Падаль проход дурацкий назначить более. Темнеть единый сверкать. Расстегнуть поезд непривычный вчера труп.
Материя очко за. Сохранять низкий потянуться затянуться художественный.",True
b61c095c-f8c3-457e-9289-5f8825adce79,out_for_delivery,dispatched,location_scan,2025-10-07 18:06:36,courier,pickup_point,LOC-0197,,True
87784f82-b78d-476b-bd0b-9f0c99e3a2b1,,packed,location_scan,2025-10-07 18:05:54,courier,vehicle,LOC-0882,Guess their class consumer the create appear. Rest with politics because environment focus. Section democratic stuff both.,True
62eb6381-c77c-492d-b401-a7e051154b90,in_transit,out_for_delivery,location_scan,2025-10-07 18:08:14,customer_service,pickup_point,LOC-0414,,True
c6a4a1c9-6632-45c6-bd3e-7062cd762908,dispatched,cancelled,delivery_attempt,2025-10-07 18:06:09,warehouse_operator,,,Ягода столетие четыре бак цвет голубчик. Лиловый дошлый вздрагивать функция предоставить.,True
a3defe7f-f4ed-443e-9a75-70c5056ffeaf,created,returned,exception_handling,2025-10-07 18:06:58,warehouse_operator,warehouse,LOC-0242,"Themselves recently star weight benefit simply. Bill spend option.
Part staff stock trade challenge prevent theory. Through road campaign.",True
