order_external_id,product_sku,quantity,unit_price,total_price,product_name_snapshot,product_category_snapshot,product_brand_snapshot,created_at,updated_at,created_by,updated_by
ac730bc2-ab3a-4862-b142-53337e912a1e,SPORTS-010244,2,102.33,204.66,Расширенная и заметная поддержка,Home & Garden,Adidas,2025-09-09 21:23:55,2025-09-09 21:23:55,data_generator,data_generator
ac730bc2-ab3a-4862-b142-53337e912a1e,HOME-001801,1,468.18,468.18,Модернизируемый и наглядный проект,Sports,Sony,2025-09-09 21:23:55,2025-09-09 21:23:55,data_generator,data_generator
ac730bc2-ab3a-4862-b142-53337e912a1e,HOME-007681,3,360.36,1081.08,Multi-layered zero administration application,Clothing,Apple,2025-09-09 21:23:55,2025-09-09 21:23:55,data_generator,data_generator
c540c554-f6ba-45a7-b306-b36d88c0be0e,ELECTRONICS-005768,3,457.12,1371.3600000000001,Взаимовыгодная и энергонезависимая локальная сеть,Clothing,Sony,2025-02-24 23:49:05,2025-02-24 23:49:05,data_generator,data_generator
c540c554-f6ba-45a7-b306-b36d88c0be0e,ELECTRONICS-007952,1,438.19,438.19,Сбалансированная и бескомпромиссная конгломерация,Books,Generic,2025-02-24 23:49:05,2025-02-24 23:49:05,data_generator,data_generator
c540c554-f6ba-45a7-b306-b36d88c0be0e,CLOTHING-004774,3,237.98,713.9399999999999,Взаимовыгодное и мультимедийное совершенствование процесса,Clothing,Generic,2025-02-24 23:49:05,2025-02-24 23:49:05,data_generator,data_generator
12315cdc-6ce9-4d4a-9278-c3e122362eb0,BOOKS-000710,2,110.24,220.48,Многоуровневая и методичная матрица,Sports,IKEA,2025-07-21 21:09:46,2025-07-21 21:09:46,data_generator,data_generator
12315cdc-6ce9-4d4a-9278-c3e122362eb0,BEAUTY-011679,1,197.53,197.53,Virtual 6thgeneration productivity,Books,Generic,2025-07-21 21:09:46,2025-07-21 21:09:46,data_generator,data_generator
ff7dc4a2-df84-44b7-8948-41d91523faee,ELECTRONICS-008012,1,156.35,156.35,Модернизируемый и мобильный проект,Beauty,Apple,2025-01-15 09:31:12,2025-01-15 09:31:12,data_generator,data_generator
ff7dc4a2-df84-44b7-8948-41d91523faee,HOME-008482,3,214.22,642.66,Перспективный и системный вызов,Sports,Nike,2025-01-15 09:31:12,2025-01-15 09:31:12,data_generator,data_generator
a5cfae81-9812-4288-b5e7-fb5e7898fb20,CLOTHING-010409,2,138.24,276.48,Realigned context-sensitive interface,Electronics,Apple,2025-04-11 01:08:05,2025-04-11 01:08:05,data_generator,data_generator
d2daa195-e689-42da-85b0-a895659095ab,CLOTHING-009211,3,195.41,586.23,Profound radical alliance,Clothing,Generic,2025-01-14 11:45:39,2025-01-14 11:45:39,data_generator,data_generator
d2daa195-e689-42da-85b0-a895659095ab,CLOTHING-000391,2,50.86,101.72,Опциональная и локальная база данных,Books,Sony,2025-01-14 11:45:39,2025-01-14 11:45:39,data_generator,data_generator
d2daa195-e689-42da-85b0-a895659095ab,ELECTRONICS-008073,1,429.25,429.25,Balanced value-added analyzer,Sports,Sony,2025-01-14 11:45:39,2025-01-14 11:45:39,data_generator,data_generator
d2daa195-e689-42da-85b0-a895659095ab,HOME-003263,3,144.45,433.34999999999997,Переключаемое и объектно-ориентированное ядро,Books,Samsung,2025-01-14 11:45:39,2025-01-14 11:45:39,data_generator,data_generator
65120d5b-9384-4fb6-8744-9393947a3708,BEAUTY-010317,1,268.2,268.2,Улучшенный и однородный вызов,Clothing,Nike,2025-03-07 04:47:35,2025-03-07 04:47:35,data_generator,data_generator
65120d5b-9384-4fb6-8744-9393947a3708,ELECTRONICS-005790,2,489.46,978.92,Persistent coherent function,Books,Generic,2025-03-07 04:47:35,2025-03-07 04:47:35,data_generator,data_generator
65120d5b-9384-4fb6-8744-9393947a3708,HOME-006051,2,285.67,571.34,Цельный и яркий веб-сайт,Home & Garden,Sony,2025-03-07 04:47:35,2025-03-07 04:47:35,data_generator,data_generator
85e8fbde-be54-4b55-bfeb-e30462103c50,BEAUTY-005097,1,453.72,453.72,Re-contextualized bi-directional projection,Clothing,Nike,2024-10-28 16:30:12,2024-10-28 16:30:12,data_generator,data_generator
85e8fbde-be54-4b55-bfeb-e30462103c50,HOME-006649,3,221.6,664.8,Horizontal interactive process improvement,Sports,Nike,2024-10-28 16:30:12,2024-10-28 16:30:12,data_generator,data_generator
85e8fbde-be54-4b55-bfeb-e30462103c50,BOOKS-002366,2,293.33,586.66,Profit-focused methodical support,Beauty,Sony,2024-10-28 16:30:12,2024-10-28 16:30:12,data_generator,data_generator
85e8fbde-be54-4b55-bfeb-e30462103c50,HOME-009447,1,134.93,134.93,Интегрированный и круглосуточный адаптер,Sports,Apple,2024-10-28 16:30:12,2024-10-28 16:30:12,data_generator,data_generator
e88279e5-4536-42c3-acd7-f5e206ba9541,SPORTS-008508,2,395.19,790.38,Продвинутый и динамичный эталон,Beauty,Sony,2025-08-18 04:51:34,2025-08-18 04:51:34,data_generator,data_generator
e88279e5-4536-42c3-acd7-f5e206ba9541,SPORTS-006948,1,99.68,99.68,Optimized user-facing open system,Books,Apple,2025-08-18 04:51:34,2025-08-18 04:51:34,data_generator,data_generator
3b3b248c-11d5-4c79-a4e5-6ee278a87c57,CLOTHING-004942,1,310.21,310.21,Extended uniform toolset,Home & Garden,Apple,2025-01-06 15:00:49,2025-01-06 15:00:49,data_generator,data_generator
3b3b248c-11d5-4c79-a4e5-6ee278a87c57,HOME-010012,1,329.95,329.95,Inverse background leverage,Home & Garden,Nike,2025-01-06 15:00:49,2025-01-06 15:00:49,data_generator,data_generator
3b3b248c-11d5-4c79-a4e5-6ee278a87c57,SPORTS-005805,1,160.45,160.45,User-friendly asynchronous instruction set,Books,Generic,2025-01-06 15:00:49,2025-01-06 15:00:49,data_generator,data_generator
df899792-7aa6-4bfe-a6f0-42ab7fbb40b6,ELECTRONICS-009443,3,432.01,1296.03,Exclusive uniform interface,Home & Garden,Apple,2024-11-14 00:03:08,2024-11-14 00:03:08,data_generator,data_generator
294f5f5c-5a74-4f05-94a0-508b1c5c2731,BOOKS-006829,2,481.28,962.56,Кросс-платформенный и статический мониторинг,Sports,Adidas,2025-07-29 07:24:25,2025-07-29 07:24:25,data_generator,data_generator
1b0e9502-18b1-4374-9653-c4b5fbed1add,BEAUTY-004101,3,456.89,1370.67,Функциональная и бездефектная производительность,Clothing,Adidas,2025-05-18 09:02:02,2025-05-18 09:02:02,data_generator,data_generator
1b0e9502-18b1-4374-9653-c4b5fbed1add,BOOKS-011039,1,491.44,491.44,Улучшенный и промежуточный анализатор,Beauty,Samsung,2025-05-18 09:02:02,2025-05-18 09:02:02,data_generator,data_generator
1b0e9502-18b1-4374-9653-c4b5fbed1add,ELECTRONICS-000520,1,226.42,226.42,Поэтапная и заметная нейронная сеть,Electronics,Samsung,2025-05-18 09:02:02,2025-05-18 09:02:02,data_generator,data_generator
1b0e9502-18b1-4374-9653-c4b5fbed1add,ELECTRONICS-003193,3,213.05,639.1500000000001,Upgradable value-added knowledgebase,Books,Nike,2025-05-18 09:02:02,2025-05-18 09:02:02,data_generator,data_generator
722188cc-d7ca-43f7-9e45-baed211ca177,HOME-001258,1,38.53,38.53,Улучшенная и приоритетная модель,Sports,IKEA,2024-12-30 04:25:53,2024-12-30 04:25:53,data_generator,data_generator
722188cc-d7ca-43f7-9e45-baed211ca177,ELECTRONICS-000302,3,297.41,892.23,Upgradable attitude-oriented groupware,Home & Garden,Generic,2024-12-30 04:25:53,2024-12-30 04:25:53,data_generator,data_generator
722188cc-d7ca-43f7-9e45-baed211ca177,SPORTS-005842,1,179.62,179.62,Stand-alone composite Local Area Network,Clothing,Apple,2024-12-30 04:25:53,2024-12-30 04:25:53,data_generator,data_generator
722188cc-d7ca-43f7-9e45-baed211ca177,BEAUTY-003304,2,477.76,955.52,Межгрупповой и гибридный успех,Sports,Nike,2024-12-30 04:25:53,2024-12-30 04:25:53,data_generator,data_generator
722188cc-d7ca-43f7-9e45-baed211ca177,SPORTS-001206,1,32.01,32.01,Multi-lateral logistical encoding,Books,IKEA,2024-12-30 04:25:53,2024-12-30 04:25:53,data_generator,data_generator
56f9ebe9-b68a-47ae-a946-d78067704d85,BEAUTY-001589,3,221.05,663.1500000000001,Exclusive methodical encoding,Electronics,Generic,2025-01-01 16:28:21,2025-01-01 16:28:21,data_generator,data_generator
56f9ebe9-b68a-47ae-a946-d78067704d85,SPORTS-009274,3,219.31,657.9300000000001,Интегрированный и интерактивный доступ,Sports,Generic,2025-01-01 16:28:21,2025-01-01 16:28:21,data_generator,data_generator
56f9ebe9-b68a-47ae-a946-d78067704d85,SPORTS-002138,3,225.92,677.76,Многогранная и целостная ценовая структура,Home & Garden,Apple,2025-01-01 16:28:21,2025-01-01 16:28:21,data_generator,data_generator
56f9ebe9-b68a-47ae-a946-d78067704d85,SPORTS-004259,2,444.76,889.52,Распределённая и однородная установка,Clothing,IKEA,2025-01-01 16:28:21,2025-01-01 16:28:21,data_generator,data_generator
470422d1-d8fb-4aa2-9394-272b99115153,HOME-009239,3,362.21,1086.6299999999999,Streamlined non-volatile initiative,Books,IKEA,2025-05-31 20:55:55,2025-05-31 20:55:55,data_generator,data_generator
470422d1-d8fb-4aa2-9394-272b99115153,HOME-004593,2,77.65,155.3,Front-line client-server attitude,Clothing,Adidas,2025-05-31 20:55:55,2025-05-31 20:55:55,data_generator,data_generator
470422d1-d8fb-4aa2-9394-272b99115153,SPORTS-010340,3,423.02,1269.06,Централизованный и веб-ориентированный параллелизм,Beauty,Samsung,2025-05-31 20:55:55,2025-05-31 20:55:55,data_generator,data_generator
29272e0c-83eb-404b-8361-c89f5f125d99,CLOTHING-006335,2,457.53,915.06,Innovative impactful alliance,Clothing,IKEA,2025-01-04 02:09:40,2025-01-04 02:09:40,data_generator,data_generator
b18b1616-cbb4-4d85-85e5-e161a4612d3d,BOOKS-003108,1,444.1,444.1,Balanced scalable framework,Books,Sony,2025-06-19 11:06:05,2025-06-19 11:06:05,data_generator,data_generator
02ab8e54-382b-44f4-928b-5089fc6dfc54,HOME-003869,3,288.1,864.3000000000001,Межгрупповая и исполнительная способность,Home & Garden,Sony,2025-01-01 21:48:07,2025-01-01 21:48:07,data_generator,data_generator
02ab8e54-382b-44f4-928b-5089fc6dfc54,HOME-008089,2,413.04,826.08,Прочная и оптимальная эмуляция,Clothing,Apple,2025-01-01 21:48:07,2025-01-01 21:48:07,data_generator,data_generator
a39eceab-62d4-489e-b031-ff2d377eabca,SPORTS-011449,1,245.4,245.4,Enterprise-wide asymmetric archive,Beauty,Generic,2025-01-17 18:18:47,2025-01-17 18:18:47,data_generator,data_generator
ceb83272-e4c5-4b3c-a919-a2d558131026,SPORTS-001194,3,167.75,503.25,Proactive client-server algorithm,Books,Generic,2025-07-07 02:00:27,2025-07-07 02:00:27,data_generator,data_generator
ceb83272-e4c5-4b3c-a919-a2d558131026,ELECTRONICS-010597,3,92.11,276.33,De-engineered next generation time-frame,Beauty,Generic,2025-07-07 02:00:27,2025-07-07 02:00:27,data_generator,data_generator
99d8f61d-2830-41c2-b875-cd6f9bd33684,CLOTHING-009567,2,311.27,622.54,Secured analyzing extranet,Electronics,Sony,2025-01-06 17:39:57,2025-01-06 17:39:57,data_generator,data_generator
99d8f61d-2830-41c2-b875-cd6f9bd33684,HOME-002523,1,331.1,331.1,Безопасная и ультрасовременная ценовая структура,Clothing,Samsung,2025-01-06 17:39:57,2025-01-06 17:39:57,data_generator,data_generator
99d8f61d-2830-41c2-b875-cd6f9bd33684,HOME-000675,3,490.78,1472.34,Horizontal attitude-oriented algorithm,Electronics,IKEA,2025-01-06 17:39:57,2025-01-06 17:39:57,data_generator,data_generator
99d8f61d-2830-41c2-b875-cd6f9bd33684,CLOTHING-006375,1,103.69,103.69,Оптимизированная и максимальная координация,Beauty,Nike,2025-01-06 17:39:57,2025-01-06 17:39:57,data_generator,data_generator
99d8f61d-2830-41c2-b875-cd6f9bd33684,SPORTS-003960,3,316.26,948.78,Realigned intangible encryption,Sports,Nike,2025-01-06 17:39:57,2025-01-06 17:39:57,data_generator,data_generator
745ed00d-3da1-45ed-9ee7-580b4715fbe4,CLOTHING-002933,3,44.97,134.91,Compatible modular algorithm,Sports,Generic,2025-02-15 22:00:55,2025-02-15 22:00:55,data_generator,data_generator
745ed00d-3da1-45ed-9ee7-580b4715fbe4,HOME-007047,1,34.95,34.95,Ergonomic tangible info-mediaries,Beauty,Adidas,2025-02-15 22:00:55,2025-02-15 22:00:55,data_generator,data_generator
745ed00d-3da1-45ed-9ee7-580b4715fbe4,SPORTS-006444,1,167.21,167.21,Synchronized bottom-line secured line,Sports,Adidas,2025-02-15 22:00:55,2025-02-15 22:00:55,data_generator,data_generator
745ed00d-3da1-45ed-9ee7-580b4715fbe4,HOME-004909,2,125.89,251.78,Optimized interactive hub,Beauty,Adidas,2025-02-15 22:00:55,2025-02-15 22:00:55,data_generator,data_generator
745ed00d-3da1-45ed-9ee7-580b4715fbe4,CLOTHING-005067,2,494.84,989.68,Managed stable throughput,Beauty,Generic,2025-02-15 22:00:55,2025-02-15 22:00:55,data_generator,data_generator
570129f8-393e-44c4-a6df-992db9177da7,SPORTS-000816,3,413.57,1240.71,Organized content-based moratorium,Clothing,Samsung,2025-08-03 11:21:00,2025-08-03 11:21:00,data_generator,data_generator
677682e6-0e75-4474-9627-71a314f73a4a,CLOTHING-000069,1,211.23,211.23,Extended modular Local Area Network,Clothing,Sony,2025-02-10 13:38:36,2025-02-10 13:38:36,data_generator,data_generator
677682e6-0e75-4474-9627-71a314f73a4a,BEAUTY-001114,2,485.5,971.0,Централизованная и объектно-ориентированная кодировка,Clothing,IKEA,2025-02-10 13:38:36,2025-02-10 13:38:36,data_generator,data_generator
677682e6-0e75-4474-9627-71a314f73a4a,BOOKS-003090,3,171.68,515.04,Switchable web-enabled architecture,Sports,IKEA,2025-02-10 13:38:36,2025-02-10 13:38:36,data_generator,data_generator
677682e6-0e75-4474-9627-71a314f73a4a,ELECTRONICS-003540,2,480.42,960.84,Mandatory multi-state complexity,Clothing,IKEA,2025-02-10 13:38:36,2025-02-10 13:38:36,data_generator,data_generator
677682e6-0e75-4474-9627-71a314f73a4a,BOOKS-011230,1,385.27,385.27,Up-sized non-volatile toolset,Clothing,Nike,2025-02-10 13:38:36,2025-02-10 13:38:36,data_generator,data_generator
342818c8-756e-4ecb-94ba-c4d74199d6b9,SPORTS-011295,3,277.37,832.11,Синхронизированная и объектно-ориентированная база данных,Books,Sony,2025-09-19 15:40:20,2025-09-19 15:40:20,data_generator,data_generator
70640749-dfe2-4f92-82c8-de703acd6b15,HOME-007557,3,127.96,383.88,Reverse-engineered object-oriented leverage,Clothing,Apple,2025-01-28 17:25:52,2025-01-28 17:25:52,data_generator,data_generator
70640749-dfe2-4f92-82c8-de703acd6b15,CLOTHING-007372,1,11.54,11.54,Программируемый и мобильный эталон,Home & Garden,Generic,2025-01-28 17:25:52,2025-01-28 17:25:52,data_generator,data_generator
70640749-dfe2-4f92-82c8-de703acd6b15,ELECTRONICS-011085,3,397.92,1193.76,Интегрированное и бездефектное программное обеспечение,Sports,Nike,2025-01-28 17:25:52,2025-01-28 17:25:52,data_generator,data_generator
70640749-dfe2-4f92-82c8-de703acd6b15,BOOKS-005474,3,84.45,253.35000000000002,Horizontal context-sensitive architecture,Home & Garden,Adidas,2025-01-28 17:25:52,2025-01-28 17:25:52,data_generator,data_generator
b4863bae-2323-4475-af70-25439eadc994,BEAUTY-005173,3,373.16,1119.48,Полная и раздвоенная ценовая структура,Electronics,IKEA,2024-12-27 23:11:55,2024-12-27 23:11:55,data_generator,data_generator
fccfa054-5834-4208-8c02-b5ba9184e235,BEAUTY-001361,3,472.17,1416.51,Контролируемый и гибридный подход,Sports,IKEA,2025-04-20 16:26:24,2025-04-20 16:26:24,data_generator,data_generator
fccfa054-5834-4208-8c02-b5ba9184e235,BEAUTY-003653,2,339.7,679.4,Совместимый и действенный инфопосредник,Home & Garden,Nike,2025-04-20 16:26:24,2025-04-20 16:26:24,data_generator,data_generator
fccfa054-5834-4208-8c02-b5ba9184e235,SPORTS-008902,3,420.05,1260.15,Customer-focused content-based system engine,Books,Nike,2025-04-20 16:26:24,2025-04-20 16:26:24,data_generator,data_generator
1e455be1-6faa-49ff-879c-1276f61ccdfb,SPORTS-001866,2,314.25,628.5,Function-based directional circuit,Beauty,Sony,2025-02-19 23:54:14,2025-02-19 23:54:14,data_generator,data_generator
1e455be1-6faa-49ff-879c-1276f61ccdfb,CLOTHING-000154,1,351.99,351.99,Самодостаточное и статическое групповое программное обеспечение,Sports,Adidas,2025-02-19 23:54:14,2025-02-19 23:54:14,data_generator,data_generator
1e455be1-6faa-49ff-879c-1276f61ccdfb,SPORTS-006249,2,317.42,634.84,Увеличенное и вторичное управление бюджетом,Home & Garden,Samsung,2025-02-19 23:54:14,2025-02-19 23:54:14,data_generator,data_generator
1e455be1-6faa-49ff-879c-1276f61ccdfb,BEAUTY-006222,3,347.79,1043.3700000000001,Сокращенная и приоритетная установка,Home & Garden,Sony,2025-02-19 23:54:14,2025-02-19 23:54:14,data_generator,data_generator
d25878ff-f20c-455d-a455-df713aec9df9,BOOKS-001694,2,192.27,384.54,Дублируемая и высокоуровневая концепция,Electronics,Generic,2025-09-02 10:34:55,2025-09-02 10:34:55,data_generator,data_generator
4a19e2b8-d9b2-48d8-9e73-571f61510def,SPORTS-005674,2,56.05,112.1,Versatile responsive orchestration,Clothing,Adidas,2024-11-21 16:50:38,2024-11-21 16:50:38,data_generator,data_generator
4a19e2b8-d9b2-48d8-9e73-571f61510def,ELECTRONICS-006644,3,433.8,1301.4,Виртуальная и наглядная модель,Sports,Samsung,2024-11-21 16:50:38,2024-11-21 16:50:38,data_generator,data_generator
4a19e2b8-d9b2-48d8-9e73-571f61510def,BOOKS-000729,1,375.52,375.52,Triple-buffered intangible protocol,Books,IKEA,2024-11-21 16:50:38,2024-11-21 16:50:38,data_generator,data_generator
4a19e2b8-d9b2-48d8-9e73-571f61510def,CLOTHING-008327,1,238.52,238.52,Intuitive regional leverage,Clothing,Adidas,2024-11-21 16:50:38,2024-11-21 16:50:38,data_generator,data_generator
