shipment_external_id,movement_type,location_type,location_code,movement_datetime,operator_name,notes,latitude,longitude,created_at,created_by
24db41f8-f337-45f3-922b-417c6fc7ea36,outbound,warehouse,WH1878,2025-10-13 00:17:14.545807,Фадей Викторович Соболев,,49.87416249,86.9751843,2025-10-13 00:17:14.545807,tracking_system
24db41f8-f337-45f3-922b-417c6fc7ea36,outbound,warehouse,WH743,2025-10-08 12:11:13.323853,Русаков Семен Еремеевич,,46.18995151,,2025-10-08 12:11:13.323853,tracking_system
c6fa0896-c2c2-4e07-ac73-d6bba22b5f88,outbound,warehouse,WH855,2025-10-09 06:33:29.632117,Jessica Dalton,Поговорить потянуться расстройство металл прежний. Секунда анализ куча выражение господь что руководитель. Способ предоставить мимо дошлый.,47.36641452,39.09944731,2025-10-09 06:33:29.632117,tracking_system
c6fa0896-c2c2-4e07-ac73-d6bba22b5f88,transfer,sorting_center,SORTING_CENTER-009,2025-10-12 15:41:49.551692,Timothy Gibson,,69.30370356,91.00514189,2025-10-12 15:41:49.551692,tracking_system
c6fa0896-c2c2-4e07-ac73-d6bba22b5f88,sorting,sorting_center,SORTING_CENTER-081,2025-10-12 04:42:56.739202,Петрова Клавдия Артемовна,Второй остановить бегать ведь банк наткнуться райком. Славный плод тысяча выкинуть угроза.,57.50537007,117.55297666,2025-10-12 04:42:56.739202,tracking_system
c6fa0896-c2c2-4e07-ac73-d6bba22b5f88,sorting,sorting_center,SORTING_CENTER-066,2025-10-08 23:09:53.118008,Brenda Edwards,Campaign a water police project market. Far scene real. Store new try local rate different speech. Hold per want scientist page.,61.92941122,84.61623967,2025-10-08 23:09:53.118008,tracking_system
c6fa0896-c2c2-4e07-ac73-d6bba22b5f88,loading,pickup_point,PP2481,2025-10-07 19:41:45.574939,Susan Evans,,46.64549388,,2025-10-07 19:41:45.574939,tracking_system
b588fc37-2992-4eb5-b564-ca15801a3c1c,sorting,warehouse,WH1310,2025-10-13 20:24:32.029164,Christopher Estes,,67.13108081,156.3378504,2025-10-13 20:24:32.029164,tracking_system
b588fc37-2992-4eb5-b564-ca15801a3c1c,unloading,vehicle,VEHICLE-067,2025-10-10 12:16:59.316014,Joshua Bennett,,,,2025-10-10 12:16:59.316014,tracking_system
b588fc37-2992-4eb5-b564-ca15801a3c1c,unloading,sorting_center,SORTING_CENTER-023,2025-10-08 00:39:19.003224,Егор Демидович Щербаков,,64.70679158,56.78827311,2025-10-08 00:39:19.003224,tracking_system
b588fc37-2992-4eb5-b564-ca15801a3c1c,inbound,vehicle,VEHICLE-056,2025-10-09 22:46:10.133781,Dwayne Anderson,Maybe various ever bar hospital cultural simply. Behind teacher wrong hour college likely believe.,63.42510903,171.36227309,2025-10-09 22:46:10.133781,tracking_system
b588fc37-2992-4eb5-b564-ca15801a3c1c,loading,sorting_center,SORTING_CENTER-081,2025-10-11 22:28:06.314504,Власов Всемил Гурьевич,,58.58822164,,2025-10-11 22:28:06.314504,tracking_system
e78e8e1b-2fbc-4057-8bf0-e1914417bc74,unloading,warehouse,WH1905,2025-10-09 05:07:01.263973,г-жа Гущина Варвара Аскольдовна,,57.49764555,109.66044045,2025-10-09 05:07:01.263973,tracking_system
e78e8e1b-2fbc-4057-8bf0-e1914417bc74,sorting,sorting_center,SORTING_CENTER-044,2025-10-09 08:17:49.471119,Vanessa Harris,,48.25472936,106.19952079,2025-10-09 08:17:49.471119,tracking_system
e78e8e1b-2fbc-4057-8bf0-e1914417bc74,outbound,vehicle,VEHICLE-085,2025-10-10 22:11:21.677688,Евгения Рудольфовна Котова,,,75.08619188,2025-10-10 22:11:21.677688,tracking_system
e78e8e1b-2fbc-4057-8bf0-e1914417bc74,sorting,sorting_center,SORTING_CENTER-008,2025-10-08 22:08:47.418264,Павел Георгиевич Терентьев,,,36.03963893,2025-10-08 22:08:47.418264,tracking_system
e78e8e1b-2fbc-4057-8bf0-e1914417bc74,sorting,warehouse,WH368,2025-10-13 08:05:15.336724,Ермакова Глафира Григорьевна,,64.72718915,172.31396503,2025-10-13 08:05:15.336724,tracking_system
e78e8e1b-2fbc-4057-8bf0-e1914417bc74,inbound,vehicle,VEHICLE-005,2025-10-08 04:47:19.990111,Daniel Davila,,49.33249662,34.2407987,2025-10-08 04:47:19.990111,tracking_system
e78e8e1b-2fbc-4057-8bf0-e1914417bc74,loading,pickup_point,PP3884,2025-10-11 19:47:39.786630,Марфа Эдуардовна Горбачева,Господь исполнять правление услать покинуть. Дружно мелькнуть висеть бабочка крутой.,,64.805356,2025-10-11 19:47:39.786630,tracking_system
e78e8e1b-2fbc-4057-8bf0-e1914417bc74,unloading,pickup_point,PP1219,2025-10-08 00:38:56.408832,Ананий Виленович Филатов,Тусклый дыхание рот кожа лапа сверкать отъезд. Разнообразный успокоиться карандаш упор. Выражаться угроза народ аллея.,51.9969115,,2025-10-08 00:38:56.408832,tracking_system
ffb1a2c6-526a-47e7-b77b-91844bc098d9,outbound,vehicle,VEHICLE-032,2025-10-13 07:32:17.423413,Ангелина Кирилловна Попова,,,40.5375565,2025-10-13 07:32:17.423413,tracking_system
ffb1a2c6-526a-47e7-b77b-91844bc098d9,transfer,sorting_center,SORTING_CENTER-079,2025-10-11 06:10:00.057332,Всемил Владиславович Якушев,,,,2025-10-11 06:10:00.057332,tracking_system
e23ae454-5f5c-4e55-95b0-ef72be814414,sorting,sorting_center,SORTING_CENTER-057,2025-10-11 14:19:36.689773,Медведева Фаина Александровна,,,113.75770849,2025-10-11 14:19:36.689773,tracking_system
e23ae454-5f5c-4e55-95b0-ef72be814414,transfer,sorting_center,SORTING_CENTER-017,2025-10-10 05:50:19.914098,Jamie Petersen,"Writer us drive. Effort study life option.
Art create many speak say teacher poor provide. Skin certainly say set help month.",,,2025-10-10 05:50:19.914098,tracking_system
e23ae454-5f5c-4e55-95b0-ef72be814414,unloading,warehouse,WH1131,2025-10-11 10:46:10.177511,Andre Ballard,Window turn she interview try form benefit. Talk stock manage could. Hand truth public public.,53.92231608,,2025-10-11 10:46:10.177511,tracking_system
e23ae454-5f5c-4e55-95b0-ef72be814414,transfer,warehouse,WH163,2025-10-08 03:33:59.703494,Brenda Deleon,,57.35022398,,2025-10-08 03:33:59.703494,tracking_system
e23ae454-5f5c-4e55-95b0-ef72be814414,loading,pickup_point,PP3615,2025-10-10 21:27:28.960730,Новикова Анжела Антоновна,,,107.16030233,2025-10-10 21:27:28.960730,tracking_system
e23ae454-5f5c-4e55-95b0-ef72be814414,outbound,sorting_center,SORTING_CENTER-099,2025-10-10 01:56:01.195724,Holly Lewis,"Природа карман блин мягкий запретить. Сохранять пастух прошептать обида.
Научить правление сверкающий спешить. Бегать изменение район цепочка.",65.71454167,168.27672045,2025-10-10 01:56:01.195724,tracking_system
e23ae454-5f5c-4e55-95b0-ef72be814414,inbound,pickup_point,PP0143,2025-10-08 14:24:32.216951,Valerie Phillips,,60.84454422,89.1757479,2025-10-08 14:24:32.216951,tracking_system
e23ae454-5f5c-4e55-95b0-ef72be814414,unloading,sorting_center,SORTING_CENTER-001,2025-10-08 00:56:56.933232,Dustin Strickland,,47.05224575,40.3902725,2025-10-08 00:56:56.933232,tracking_system
2435a9fb-d5b5-42ab-8289-6a17826b05c8,loading,sorting_center,SORTING_CENTER-020,2025-10-14 00:06:35.687967,Benjamin Fields,,,145.46283584,2025-10-14 00:06:35.687967,tracking_system
2435a9fb-d5b5-42ab-8289-6a17826b05c8,transfer,pickup_point,PP2646,2025-10-08 09:40:20.995646,Остромир Жанович Дорофеев,,64.42106297,76.56771284,2025-10-08 09:40:20.995646,tracking_system
2435a9fb-d5b5-42ab-8289-6a17826b05c8,transfer,sorting_center,SORTING_CENTER-077,2025-10-11 16:34:47.692972,Lori Mendoza,"Ребятишки прелесть ручей банк соответствие.
Невозможно протягивать лапа пища оборот подземный. Горький миг космос райком монета ход.",,,2025-10-11 16:34:47.692972,tracking_system
2435a9fb-d5b5-42ab-8289-6a17826b05c8,unloading,vehicle,VEHICLE-022,2025-10-12 05:20:33.987575,Красильников Мокей Венедиктович,,,,2025-10-12 05:20:33.987575,tracking_system
2435a9fb-d5b5-42ab-8289-6a17826b05c8,outbound,pickup_point,PP2804,2025-10-13 00:19:16.142242,William Miller,,52.46582156,,2025-10-13 00:19:16.142242,tracking_system
2435a9fb-d5b5-42ab-8289-6a17826b05c8,inbound,warehouse,WH579,2025-10-09 13:54:40.286327,Давыд Юлианович Харитонов,Marriage long question produce act billion. Particularly personal coach edge son everything law per. Network official provide film dark every.,,133.07394952,2025-10-09 13:54:40.286327,tracking_system
2435a9fb-d5b5-42ab-8289-6a17826b05c8,transfer,sorting_center,SORTING_CENTER-056,2025-10-11 20:16:50.618193,John Thomas,,63.80322278,35.40990296,2025-10-11 20:16:50.618193,tracking_system
bfb9e024-f3db-4650-93c1-d72a6e17c6ac,transfer,pickup_point,PP1941,2025-10-11 11:44:09.517571,Amanda Lara,,,62.70478133,2025-10-11 11:44:09.517571,tracking_system
bfb9e024-f3db-4650-93c1-d72a6e17c6ac,sorting,sorting_center,SORTING_CENTER-077,2025-10-10 23:14:56.467987,Christian Mooney,,,162.8539346,2025-10-10 23:14:56.467987,tracking_system
8cfac200-56d6-4969-998a-1cc2aea01a78,outbound,vehicle,VEHICLE-058,2025-10-14 18:04:14.911048,Силин Тимур Васильевич,,,132.30555175,2025-10-14 18:04:14.911048,tracking_system
8cfac200-56d6-4969-998a-1cc2aea01a78,transfer,vehicle,VEHICLE-078,2025-10-08 16:38:18.902193,Beth Hanna,"Try marriage avoid somebody notice suddenly rise. Project future task. Down mother head child type.
Close beautiful common.",50.35145746,163.77960913,2025-10-08 16:38:18.902193,tracking_system
8cfac200-56d6-4969-998a-1cc2aea01a78,transfer,warehouse,WH1363,2025-10-08 09:55:14.209982,Brandon Carter,,61.96541842,63.95055184,2025-10-08 09:55:14.209982,tracking_system
8cfac200-56d6-4969-998a-1cc2aea01a78,outbound,vehicle,VEHICLE-080,2025-10-10 05:25:34.712580,Joshua Pierce,,,32.6641391,2025-10-10 05:25:34.712580,tracking_system
8cfac200-56d6-4969-998a-1cc2aea01a78,transfer,vehicle,VEHICLE-089,2025-10-07 19:32:42.359391,Francisco Lang,,51.24163041,,2025-10-07 19:32:42.359391,tracking_system
8cfac200-56d6-4969-998a-1cc2aea01a78,loading,sorting_center,SORTING_CENTER-040,2025-10-12 23:40:16.888451,Brian Brown,,59.85073288,116.29804825,2025-10-12 23:40:16.888451,tracking_system
8cfac200-56d6-4969-998a-1cc2aea01a78,loading,sorting_center,SORTING_CENTER-067,2025-10-08 21:54:52.292936,Осипов Глеб Евстигнеевич,Угроза за порода четко миллиард. Угодный горький привлекать рис инвалид инфекция полоска. Волк головной дьявол голубчик багровый низкий теория.,,69.91068751,2025-10-08 21:54:52.292936,tracking_system
8cfac200-56d6-4969-998a-1cc2aea01a78,unloading,sorting_center,SORTING_CENTER-057,2025-10-09 15:37:45.301705,Clarence White,Возбуждение умирать механический механический анализ июнь. Металл пробовать мальчишка еврейский угроза.,,,2025-10-09 15:37:45.301705,tracking_system
7665f263-769f-4bf2-9201-cc7a917ba1d4,sorting,pickup_point,PP2643,2025-10-14 13:20:32.729561,Timothy White,,69.69933256,,2025-10-14 13:20:32.729561,tracking_system
7665f263-769f-4bf2-9201-cc7a917ba1d4,unloading,pickup_point,PP2511,2025-10-09 21:54:16.630770,Sandra Sanchez,,55.23618035,,2025-10-09 21:54:16.630770,tracking_system
e1390893-63fc-4b47-9129-7143c79a7cbf,loading,sorting_center,SORTING_CENTER-008,2025-10-10 04:50:24.198830,Ладислав Игнатьевич Харитонов,"Висеть песня строительство потом.
Миг интеллектуальный посидеть вывести падать наслаждение социалистический. Роса юный табак левый.",68.85784616,,2025-10-10 04:50:24.198830,tracking_system
e1390893-63fc-4b47-9129-7143c79a7cbf,transfer,vehicle,VEHICLE-078,2025-10-09 06:02:06.030351,Erica Clark,,53.63120127,88.35299724,2025-10-09 06:02:06.030351,tracking_system
e1390893-63fc-4b47-9129-7143c79a7cbf,loading,sorting_center,SORTING_CENTER-066,2025-10-13 11:56:41.438598,Jason Garrett,,,42.51096969,2025-10-13 11:56:41.438598,tracking_system
9ab9b147-3bf8-4086-8207-d49a9d6d6e7d,unloading,warehouse,WH182,2025-10-08 04:22:56.846436,Kirsten Moore,,49.45754067,,2025-10-08 04:22:56.846436,tracking_system
9ab9b147-3bf8-4086-8207-d49a9d6d6e7d,unloading,warehouse,WH423,2025-10-09 10:11:16.775212,Timothy Carroll,,,,2025-10-09 10:11:16.775212,tracking_system
9ab9b147-3bf8-4086-8207-d49a9d6d6e7d,outbound,vehicle,VEHICLE-034,2025-10-12 21:07:09.186054,Крюков Кир Германович,,67.4982743,24.7191923,2025-10-12 21:07:09.186054,tracking_system
9ab9b147-3bf8-4086-8207-d49a9d6d6e7d,loading,pickup_point,PP1370,2025-10-10 14:11:31.094649,Luis Lindsey,,56.03584098,,2025-10-10 14:11:31.094649,tracking_system
9ab9b147-3bf8-4086-8207-d49a9d6d6e7d,inbound,vehicle,VEHICLE-098,2025-10-14 08:58:12.050339,Нестор Бориславович Молчанов,Now better worker. Detail herself spend strategy matter time. Music whatever eight environmental life.,49.63387381,,2025-10-14 08:58:12.050339,tracking_system
9ab9b147-3bf8-4086-8207-d49a9d6d6e7d,inbound,vehicle,VEHICLE-068,2025-10-09 11:47:17.660184,Tim Hayes PhD,Анализ освободить расстройство носок. Ленинград научить поздравлять сустав рассуждение. Промолчать рис пасть монета.,51.40164646,,2025-10-09 11:47:17.660184,tracking_system
9ab9b147-3bf8-4086-8207-d49a9d6d6e7d,transfer,pickup_point,PP4216,2025-10-12 05:56:11.186370,Людмила Антоновна Никифорова,,67.90450735,135.64868636,2025-10-12 05:56:11.186370,tracking_system
5159c896-1ab7-4e69-afba-8a107c92e008,outbound,warehouse,WH1411,2025-10-09 11:59:18.923550,Анна Борисовна Гущина,,61.66632016,,2025-10-09 11:59:18.923550,tracking_system
5159c896-1ab7-4e69-afba-8a107c92e008,inbound,pickup_point,PP4012,2025-10-14 16:09:47.052013,Joshua Mccarthy,,47.99677131,97.42555338,2025-10-14 16:09:47.052013,tracking_system
5159c896-1ab7-4e69-afba-8a107c92e008,outbound,vehicle,VEHICLE-059,2025-10-10 17:37:49.766194,Марк Всеволодович Дорофеев,,60.26707054,,2025-10-10 17:37:49.766194,tracking_system
5159c896-1ab7-4e69-afba-8a107c92e008,inbound,warehouse,WH152,2025-10-14 03:20:11.275589,Jamie Sanchez,,,47.50150024,2025-10-14 03:20:11.275589,tracking_system
5159c896-1ab7-4e69-afba-8a107c92e008,outbound,vehicle,VEHICLE-075,2025-10-14 14:05:14.270299,Калинина Синклитикия Артемовна,,61.97151305,,2025-10-14 14:05:14.270299,tracking_system
5159c896-1ab7-4e69-afba-8a107c92e008,unloading,warehouse,WH170,2025-10-08 20:08:41.809120,Brian Mendoza,Приятель художественный палата правление постоянный привлекать страсть смертельный. Легко вскакивать посидеть.,,124.22700621,2025-10-08 20:08:41.809120,tracking_system
5159c896-1ab7-4e69-afba-8a107c92e008,sorting,sorting_center,SORTING_CENTER-071,2025-10-09 09:44:12.379537,Deborah Barker,,,,2025-10-09 09:44:12.379537,tracking_system
5159c896-1ab7-4e69-afba-8a107c92e008,unloading,vehicle,VEHICLE-078,2025-10-08 00:53:23.896350,Evelyn Rodriguez,,69.89177298,178.86979187,2025-10-08 00:53:23.896350,tracking_system
0afbb8db-bcb0-4df1-99a5-109150c164e3,outbound,pickup_point,PP0664,2025-10-08 03:40:19.698081,Красильников Вячеслав Елисеевич,,61.20071797,76.66377457,2025-10-08 03:40:19.698081,tracking_system
0afbb8db-bcb0-4df1-99a5-109150c164e3,sorting,vehicle,VEHICLE-060,2025-10-14 03:46:58.949690,Karen Allen,,69.87192193,,2025-10-14 03:46:58.949690,tracking_system
0afbb8db-bcb0-4df1-99a5-109150c164e3,unloading,pickup_point,PP0385,2025-10-11 10:56:55.301361,Горшков Спиридон Борисович,,,,2025-10-11 10:56:55.301361,tracking_system
0afbb8db-bcb0-4df1-99a5-109150c164e3,loading,sorting_center,SORTING_CENTER-050,2025-10-10 04:47:53.340838,Сергеев Ермил Абрамович,,61.25389912,133.0199649,2025-10-10 04:47:53.340838,tracking_system
d387532e-35a0-4e3a-9c4b-02c87c990d40,outbound,vehicle,VEHICLE-014,2025-10-14 05:54:52.972551,James Gonzalez,,63.64830334,154.66511257,2025-10-14 05:54:52.972551,tracking_system
